ID,item_cnt_month
276,0.40721977
277,1.6203512
278,0.40817404
279,0.29487848
280,0.25757962
281,0.2494877
282,0.19401288
283,0.8811551
284,0.25757962
285,0.27173185
286,0.15957439
287,1.0025597
288,0.2896412
289,0.40721977
290,0.15957439
291,0.16265398
292,0.3721323
293,0.21995902
294,0.80496305
295,0.9104622
296,0.25122774
297,0.21123087
298,0.15957439
299,0.15957439
300,0.1590277
301,0.5659051
302,0.92630255
303,0.88061655
304,0.16040844
305,0.1601488
306,0.27997774
307,0.22884321
308,0.30139005
309,0.15957439
310,0.15957439
311,0.50201035
312,0.87322646
313,0.29487848
314,0.15957439
315,0.40721977
316,0.20640475
317,2.480043
318,0.16302049
319,0.25682455
320,0.15957439
321,0.16707623
322,0.99948764
323,0.19502622
324,0.51201636
325,0.5257914
326,0.41112936
327,0.15957439
328,0.15957439
329,0.44084334
330,0.15957439
331,0.15957439
332,0.2294665
333,0.2792179
334,0.9242583
335,0.32032096
336,0.18444324
337,0.97985196
338,0.4408688
339,0.4490376
340,0.18701386
341,0.25382215
342,0.15957439
343,1.3376561
344,0.17108858
345,0.15971625
346,4.2643037
347,3.5822036
348,0.18644917
349,0.3320508
350,0.15957439
351,0.5650815
352,0.15957439
353,0.20717418
354,0.15957439
355,0.15957439
356,0.40721977
357,0.80496305
358,0.6428503
359,0.40721977
360,0.22896916
361,3.27812
362,0.78101957
363,0.9242583
364,0.56171465
365,0.507917
366,0.15957439
367,0.15957439
368,0.15957439
369,0.26804608
370,0.15957439
371,0.40721977
372,0.78101957
373,0.15957439
374,1.7503333
375,2.450598
376,0.5194834
377,0.27173185
378,0.5028417
379,0.15957439
380,2.976441
381,0.507917
382,0.4699921
383,0.15957439
384,1.9122341
385,0.46331394
386,0.48481113
387,0.15957439
388,0.2619428
389,0.16714013
390,0.15957439
391,0.19419616
392,0.21946007
393,0.4749443
394,0.15957439
395,0.15957439
396,2.3613424
397,0.42344773
398,0.15957439
399,0.504686
400,0.15957439
401,0.538692
402,1.9159665
403,2.7489166
404,0.4374833
405,0.20098537
406,0.20370567
407,0.16160196
408,0.2030096
409,0.15957439
410,0.15957439
411,1.3832358
412,0.17724884
413,0.269621
414,0.15957439
415,3.540784
416,0.15957439
417,0.15957439
418,0.15957439
419,0.15957439
420,0.3747998
421,1.6129715
422,0.40721977
423,1.2299465
424,0.18462479
425,0.27032387
426,0.15957439
427,0.15957439
428,1.4691308
429,0.5326825
430,0.84102005
431,0.75725275
432,0.16103435
433,0.15957439
434,0.16141045
435,0.9086763
436,0.18611741
437,0.9192602
438,0.6013052
439,0.80502844
440,0.23335195
441,0.2882952
442,0.23365974
443,0.28593564
444,0.18462479
445,0.40660107
446,0.268138
447,0.25276983
448,0.40721977
449,0.66685975
450,0.40721977
451,0.28398782
452,0.2409271
453,0.23962611
454,0.49591672
455,0.25960273
456,0.4630406
457,0.15957439
458,0.6097826
459,0.6941476
460,11.879192
461,1.4451624
462,0.40721977
463,0.6297275
464,0.5439009
465,0.15957439
466,0.15957439
467,0.15957439
468,0.15957439
469,0.4023217
470,0.40721977
471,0.33761126
472,0.22896916
473,0.15957439
474,1.1902713
475,1.6129715
476,0.15957439
477,0.16228878
478,0.15992069
479,0.15957439
480,0.15957439
481,0.15957439
482,0.1861217
483,0.40721977
484,0.9504037
485,0.50553316
486,0.5250538
487,0.1848625
488,0.15957439
489,2.8346503
490,0.25433874
491,0.15957439
492,0.44586325
493,0.15957439
494,0.40817606
495,0.1771043
496,0.19419616
497,0.15957439
498,5.8072424
499,0.15957439
500,0.15957439
501,0.55560136
502,0.523252
503,0.15957439
504,1.3012698
505,0.86712855
506,1.0819006
507,0.19883347
508,1.0852456
509,0.34507877
510,0.22980261
511,0.18044174
512,0.267991
513,0.15957439
514,0.16103435
515,0.15957439
516,0.23365974
517,0.7334517
518,0.96724015
519,0.47948146
520,0.5156324
521,0.8260105
522,0.67021775
523,1.6671357
524,0.22896916
525,0.57732606
526,0.33432162
527,0.23099756
528,0.16040844
529,0.16318941
530,0.15957439
531,0.68359184
532,0.16265917
533,0.16603911
534,0.15957439
535,0.16213048
536,0.15957439
537,0.19358796
538,0.6277962
539,0.23414582
540,1.3506565
541,0.15957439
542,0.3231424
543,0.1951766
544,0.16127229
545,0.15957439
546,0.4294141
547,0.17519617
548,0.16591638
549,0.16057622
550,0.15957439
551,0.4141218
552,0.598122
553,0.18517601
554,0.15941691
555,0.3678469
556,0.20470738
557,0.25757962
558,0.15957439
559,0.21580279
560,0.3173151
561,0.75526404
562,0.1706264
563,0.15957439
564,0.15957439
565,0.18990493
566,0.22933745
567,0.15957439
568,0.27283913
569,0.17051029
570,0.15957439
571,0.15957439
572,0.80496305
573,0.28883058
574,0.15957439
575,0.15957439
576,0.28038234
577,0.15957439
578,0.15957439
579,0.45157003
580,0.15957439
581,0.15957439
582,0.15957439
583,0.15957439
584,0.90077794
585,0.16196394
586,0.15957439
587,0.6300223
588,2.909659
589,0.25010085
590,0.6053462
591,0.3451054
592,2.5522404
593,0.19174933
594,0.1876387
595,0.21393955
596,0.22975999
597,0.15957439
598,0.15966296
599,0.15957439
600,0.18820632
601,0.23301947
602,0.15957439
603,0.16072738
604,0.23463905
605,0.168414
606,0.16081607
607,0.15957439
608,0.162467
609,0.45904827
610,0.4149958
611,0.9106802
612,0.15957439
613,0.15957439
614,0.15957439
615,0.99758
616,0.40721977
617,0.31673127
618,0.4699921
619,0.19419616
620,0.49929088
621,0.15957439
622,0.15957439
623,0.65346354
624,0.40721977
625,0.40721977
626,0.80496305
627,0.15957439
628,0.17062837
629,0.22896916
630,0.24981791
631,0.15957439
632,0.22896916
633,0.15957439
634,0.6049826
635,0.46105468
636,0.15957439
637,0.25605655
638,0.32234412
639,0.20586562
640,0.552389
641,0.7917991
642,0.19730318
643,0.15957439
644,0.16302049
645,0.15957439
646,0.80496305
647,0.19419616
648,0.15957439
649,0.22896916
650,0.25970757
651,1.0487261
652,0.15957439
653,0.22863388
654,0.2418465
655,0.40721977
656,0.40533566
657,0.15957439
658,0.15957439
659,0.21107793
660,0.6562855
661,0.29227817
662,0.15957439
663,1.0496192
664,0.16882014
665,0.43582755
666,0.2326113
667,0.15957439
668,0.78101957
669,0.22896916
670,0.19167072
671,0.17415535
672,0.19613802
673,0.6168853
674,0.15957439
675,0.15957439
676,0.67764974
677,0.8792778
678,0.23365974
679,0.9647105
680,0.15957439
681,0.16703093
682,0.8770955
683,0.15957439
684,0.78101957
685,0.40721977
686,0.3678469
687,0.40721977
688,0.45599347
689,0.15957439
690,0.15957439
691,0.20675868
692,0.19745618
693,0.17121279
694,0.15957439
695,0.91508985
696,0.15957439
697,0.15957439
698,0.15957439
699,0.15957439
700,1.6129715
701,0.15957439
702,1.462176
703,1.462176
704,0.15957439
705,0.15957439
706,0.19617605
707,0.15957439
708,0.1581006
709,2.3138602
710,0.26461327
711,0.38507086
712,0.15957439
713,0.542938
714,0.23365974
715,0.15957439
716,0.50566816
717,0.24903935
718,0.15957439
719,0.15957439
720,0.15957439
721,0.5321608
722,0.16194922
723,2.2759361
724,0.23502123
725,0.4699921
726,0.70569146
727,0.78101957
728,0.15957439
729,1.0786417
730,0.23296249
731,0.1653983
732,0.8143425
733,0.15957439
734,0.78101957
735,0.23365974
736,0.40721977
737,0.6539157
738,0.4699921
739,0.2956413
740,0.23365974
741,0.16129732
742,0.15957439
743,0.40721977
744,0.67831606
745,0.4699921
746,0.3678469
747,0.5199492
748,0.6769376
749,0.15957439
750,0.41761172
751,0.19600284
752,0.38507086
753,0.16102827
754,1.8891659
755,0.50566816
756,0.15957439
757,0.51885474
758,0.1601488
759,0.16058588
760,0.9619961
761,0.33582395
762,0.16044092
763,2.0426955
764,0.38507086
765,0.19419616
766,0.23365974
767,0.4211489
768,0.6891949
769,0.40687823
770,0.15957439
771,0.15957439
772,0.23365974
773,0.15957439
774,0.15957439
775,0.15957439
776,0.40721977
777,0.40721977
778,0.15957439
779,0.40721977
780,0.15957439
781,1.1902713
782,0.8704375
783,0.40721977
784,0.15957439
785,1.1902713
786,2.2479382
787,1.2029604
788,0.15957439
789,0.40721977
790,0.15957439
791,0.15957439
792,0.15957439
793,3.386653
794,0.15957439
795,0.15957439
796,0.15957439
797,0.40721977
798,0.15957439
799,1.5095863
800,0.40721977
801,0.2494877
802,0.15957439
803,0.15957439
804,0.22859323
805,0.15957439
806,0.16255623
807,0.34955162
808,0.5011847
809,0.15957439
810,0.3573171
811,0.50889456
812,0.42897058
813,0.19419616
814,0.16654259
815,0.49707615
816,0.27779043
817,0.15957439
818,0.15957439
819,0.19870335
820,0.25179565
821,0.16572607
822,0.4834566
823,0.15957439
824,0.28502113
825,0.40728778
826,0.22896916
827,0.15957439
828,0.166718
829,0.26893616
830,1.1902713
831,0.32786214
832,0.1831739
833,0.44812512
834,1.1902713
835,0.2516948
836,0.15957439
837,1.0786402
838,0.70745593
839,0.1588679
840,0.15957439
841,0.32786214
842,0.18462479
843,0.15957439
844,0.3678469
845,0.15957439
846,0.17497206
847,0.40721977
848,0.22281086
849,0.19480884
850,0.24956584
851,0.15957439
852,0.52263916
853,0.15957439
854,0.3678469
855,0.97961175
856,0.40721977
857,0.92922306
858,0.15957439
859,0.83996516
860,0.18586862
861,0.15957439
862,0.23365974
863,0.40721977
864,0.4416408
865,0.59710574
866,0.43203676
867,0.16591638
868,1.2762706
869,0.23802167
870,1.0063012
871,0.25757962
872,0.23851639
873,0.35486293
874,0.56146884
875,1.1786957
876,0.22816801
877,0.1601488
878,0.34239912
879,0.4699921
880,0.16441756
881,0.40721977
882,0.73527426
883,1.6129715
884,0.77725345
885,0.9919144
886,0.23465109
887,0.4775105
888,0.33009112
889,0.15942466
890,0.41157424
891,0.5558643
892,0.16362017
893,0.20520025
894,0.3678469
895,0.23365974
896,0.15957439
897,0.22482765
898,0.16232347
899,0.4699921
900,0.17191768
901,1.457339
902,0.19419616
903,0.15957439
904,0.5645008
905,0.41603172
906,2.4172287
907,0.33237988
908,0.45973128
909,0.15957439
910,0.24673295
911,0.16525126
912,1.4726806
913,0.55427724
914,0.15957439
915,0.26396823
916,0.26408362
917,0.16198826
918,0.25657833
919,0.4429174
920,0.15957439
921,1.2152361
922,0.19419616
923,0.16591638
924,0.44071174
925,0.25875795
926,0.400931
927,0.22233778
928,0.4103228
929,0.41582513
930,0.15957439
931,0.15957439
932,0.4792949
933,0.39313972
934,0.15957439
935,0.23365974
936,0.40721977
937,0.8697951
938,0.21136248
939,0.2628218
940,0.22896916
941,0.3240705
942,0.15957439
943,0.5707917
944,0.16362017
945,0.15957439
946,0.23513222
947,0.16175008
948,0.40721977
949,0.16357696
950,0.23365974
951,0.15957439
952,0.16016477
953,0.15957439
954,0.3125096
955,0.40721977
956,0.6540394
957,0.16012037
958,0.82317567
959,0.15957439
960,0.15957439
961,0.2544214
962,0.41724956
963,0.22896916
964,0.22896916
965,0.15957439
966,0.2717737
967,0.15957439
968,0.16079038
969,0.17923933
970,0.15957439
971,0.16354072
972,0.1643126
973,0.54741526
974,0.18985295
975,0.16078407
976,0.413239
977,1.2822695
978,0.45056576
979,1.2794781
980,0.48691738
981,0.38413453
982,0.7308531
983,0.16122508
984,0.15957439
985,0.5888047
986,0.32786214
987,0.5354587
988,0.15864766
989,0.15957439
990,0.15957439
991,0.32434106
992,0.31877482
993,1.1902713
994,0.7902408
995,0.21847832
996,0.15957439
997,0.21382809
998,0.272658
999,0.2268185
1000,1.0017877
1001,0.25433874
1002,0.79573905
1003,0.15957439
1004,0.23492014
1005,0.23223835
1006,0.15957439
1007,0.15965867
1008,0.80417436
1009,0.25006902
1010,0.23476648
1011,0.42897058
1012,0.5539986
1013,2.3393364
1014,0.15957439
1015,0.15957439
1016,0.15957439
1017,0.15957439
1018,0.17028224
1019,0.23365974
1020,0.15957439
1021,0.36231172
1022,0.16945922
1023,0.17936909
1024,0.47485715
1025,0.16018414
1026,0.5321608
1027,0.24333745
1028,0.15957439
1029,0.20305943
1030,0.20697653
1031,0.40721977
1032,1.9834304
1033,0.15957439
1034,0.6671337
1035,0.23567235
1036,0.16051733
1037,1.4172758
1038,0.15957439
1039,0.16848135
1040,0.51697266
1041,0.15957439
1042,0.15957439
1043,0.16364479
1044,0.31219035
1045,0.23365974
1046,0.7180521
1047,0.23365974
1048,0.25477576
1049,0.15957439
1050,0.15957439
1051,0.15957439
1052,0.15957439
1053,0.15957439
1054,0.15957439
1055,0.46216595
1056,0.49596453
1057,0.15957439
1058,0.15957439
1059,1.5998027
1060,0.2301051
1061,0.15957439
1062,0.16897249
1063,0.25248235
1064,0.2558763
1065,0.16322994
1066,0.3698039
1067,0.5093392
1068,0.21028852
1069,0.40721977
1070,0.25194967
1071,0.16481411
1072,0.15957439
1073,0.23365974
1074,0.23365974
1075,0.23365974
1076,0.24719512
1077,0.15957439
1078,0.15957439
1079,0.29118645
1080,0.18149465
1081,0.15957439
1082,0.16217208
1083,0.17747009
1084,0.23755562
1085,0.19158065
1086,0.15957439
1087,0.21490467
1088,0.4792949
1089,0.50290996
1090,2.0426955
1091,0.15957439
1092,0.6344962
1093,0.3401413
1094,0.22896916
1095,0.25900507
1096,0.22896916
1097,0.19934392
1098,0.15957439
1099,0.16482353
1100,0.30566132
1101,0.23365974
1102,0.2925827
1103,0.9242583
1104,1.6178447
1105,0.20695984
1106,0.15957439
1107,0.90881
1108,0.16572607
1109,0.15957439
1110,0.2578854
1111,0.15957439
1112,0.27524734
1113,0.15957439
1114,0.42982733
1115,0.16277933
1116,0.22896916
1117,0.15957439
1118,0.16252017
1119,0.21450508
1120,0.42963815
1121,0.21156871
1122,0.23011732
1123,0.15957439
1124,0.17497206
1125,0.24831247
1126,0.5391072
1127,0.17019987
1128,0.23381239
1129,0.4072479
1130,0.29933405
1131,0.15957439
1132,0.16373587
1133,0.1985749
1134,0.23923808
1135,0.1622023
1136,0.2698444
1137,1.116227
1138,0.32651943
1139,0.1951766
1140,0.47036767
1141,0.1654982
1142,0.18627167
1143,0.18462479
1144,0.16520047
1145,0.507917
1146,0.18776262
1147,0.15957439
1148,0.15957439
1149,0.33058745
1150,0.17497206
1151,0.27961236
1152,0.15957439
1153,0.40965456
1154,0.74371237
1155,0.40721977
1156,0.24348366
1157,2.6496491
1158,1.7581185
1159,0.17182887
1160,0.27924734
1161,0.5949088
1162,0.2718944
1163,0.15957439
1164,0.17890012
1165,0.15957439
1166,0.15957439
1167,0.15957439
1168,0.15957439
1169,0.15957439
1170,0.40721977
1171,0.15957439
1172,0.15957439
1173,0.17658591
1174,0.15957439
1175,0.15957439
1176,0.15957439
1177,0.16044337
1178,0.31510055
1179,0.17610133
1180,0.4699548
1181,0.16367483
1182,0.22896916
1183,0.15957439
1184,0.1596297
1185,0.18556917
1186,0.15957439
1187,0.15957439
1188,0.17062837
1189,1.1902713
1190,0.19730318
1191,0.16072738
1192,0.15957439
1193,1.2024205
1194,0.16713512
1195,0.28821784
1196,0.17497206
1197,0.17653859
1198,0.15957439
1199,0.37849736
1200,0.19326937
1201,0.15957439
1202,0.17959929
1203,0.52871
1204,0.15957439
1205,0.93815386
1206,0.16018414
1207,0.15957439
1208,0.15920722
1209,0.20260406
1210,0.23635668
1211,0.19560349
1212,2.2782722
1213,0.7950247
1214,0.54624796
1215,0.25960273
1216,0.5997157
1217,0.46484268
1218,0.25380385
1219,0.16953921
1220,0.15957439
1221,0.15957439
1222,0.17787606
1223,0.16217208
1224,0.24765086
1225,0.15957439
1226,0.2495715
1227,0.15957439
1228,0.3355385
1229,0.3173265
1230,0.15957439
1231,0.6417022
1232,0.31232768
1233,0.27856207
1234,0.16018414
1235,0.38507086
1236,0.32582432
1237,0.5031798
1238,0.15957439
1239,1.1902713
1240,0.17758846
1241,0.4448712
1242,0.24525785
1243,0.40721977
1244,0.22896916
1245,0.18462479
1246,0.8288351
1247,0.2764966
1248,0.4114253
1249,0.1637969
1250,0.2397393
1251,0.15957439
1252,0.20584142
1253,0.40721977
1254,0.8515036
1255,0.36038208
1256,0.6065569
1257,0.16953921
1258,0.15957439
1259,0.15957439
1260,0.15957439
1261,0.27825826
1262,0.15957439
1263,0.18057871
1264,1.5144634
1265,0.2992766
1266,0.22935295
1267,0.5788092
1268,0.16638774
1269,0.16129601
1270,0.51206553
1271,0.23513222
1272,0.1602338
1273,0.23557818
1274,0.15957439
1275,0.16325021
1276,0.41409874
1277,0.15957439
1278,0.15957439
1279,0.78101957
1280,0.19116586
1281,0.24777281
1282,0.17865193
1283,0.23428953
1284,1.1898351
1285,0.2153433
1286,0.16115326
1287,0.83347446
1288,0.17004776
1289,0.5031798
1290,0.25433874
1291,1.4695747
1292,0.26186872
1293,0.2627746
1294,0.6610488
1295,0.3188786
1296,0.2782734
1297,0.40721977
1298,0.83293825
1299,0.29453492
1300,0.29453492
1301,0.32838547
1302,0.25772995
1303,0.15957439
1304,0.9242583
1305,0.40721977
1306,0.16664982
1307,0.18201178
1308,0.40721977
1309,0.15957439
1310,0.15957439
1311,0.23776996
1312,1.0871015
1313,0.25904286
1314,0.4207843
1315,0.15957439
1316,0.5306461
1317,0.2439087
1318,0.9932795
1319,0.18270344
1320,0.23365974
1321,0.22896916
1322,0.15957439
1323,0.37903333
1324,0.18079
1325,0.7822192
1326,0.15957439
1327,0.15957439
1328,0.20991397
1329,0.16953921
1330,0.15957439
1331,0.15753824
1332,0.15957439
1333,2.2592
1334,0.19175088
1335,0.16030824
1336,0.15957439
1337,0.5102826
1338,0.32786214
1339,0.25296605
1340,0.15957439
1341,0.15957439
1342,0.47283506
1343,0.16012037
1344,0.15957439
1345,0.16016477
1346,0.15957439
1347,0.25757962
1348,0.19419616
1349,0.70407104
1350,0.15957439
1351,0.23365974
1352,0.15957439
1353,0.25757962
1354,0.24633694
1355,0.40721977
1356,0.23365974
1357,0.23869282
1358,0.160196
1359,0.89373636
1360,0.78101957
1361,0.40721977
1362,0.17009687
1363,0.25365376
1364,0.32082415
1365,0.52341014
1366,0.16237032
1367,0.269199
1368,0.3731591
1369,0.15957439
1370,0.15957439
1371,0.15957439
1372,0.16072738
1373,0.40721977
1374,0.15957439
1375,0.40721977
1376,0.44329667
1377,0.15957439
1378,0.25046122
1379,0.23365974
1380,0.23962611
1381,0.18807983
1382,0.24993432
1383,0.3937528
1384,0.16039807
1385,0.40721977
1386,0.25859421
1387,0.19836408
1388,0.16510761
1389,0.15957439
1390,0.19701016
1391,0.1637646
1392,0.25426877
1393,0.15957439
1394,0.15957439
1395,0.43457592
1396,0.15957439
1397,0.34885043
1398,0.24814421
1399,0.20299578
1400,0.15957439
1401,0.15957439
1402,0.22896916
1403,0.7624744
1404,0.15957439
1405,0.15957439
1406,0.16073787
1407,0.15957439
1408,0.16207933
1409,0.15957439
1410,0.23365974
1411,0.223512
1412,0.16358286
1413,0.22896916
1414,0.16072738
1415,0.16559339
1416,0.23723036
1417,0.3758502
1418,0.19540894
1419,0.25858545
1420,0.15957439
1421,0.5077074
1422,0.1960727
1423,0.19092393
1424,0.16018724
1425,0.16591638
1426,0.15957439
1427,0.18462479
1428,0.16450739
1429,0.2309016
1430,0.15957439
1431,0.2310226
1432,0.15957439
1433,0.18799388
1434,0.15957439
1435,0.17068398
1436,0.15957439
1437,0.15957439
1438,0.15957439
1439,0.15957439
1440,0.15957439
1441,0.15957439
1442,0.22927487
1443,0.4173866
1444,0.15957439
1445,0.1882199
1446,0.15957439
1447,0.15957439
1448,0.15957439
1449,0.23365974
1450,0.15957439
1451,0.16391218
1452,0.23732936
1453,0.22896916
1454,0.15957439
1455,0.15957439
1456,0.19639659
1457,0.15957439
1458,0.4074844
1459,0.78101957
1460,0.23004138
1461,0.20345193
1462,0.55602825
1463,0.15957439
1464,0.22211123
1465,0.23188233
1466,0.43854076
1467,0.15957439
1468,0.23365974
1469,0.27122456
1470,0.24328184
1471,0.25612515
1472,0.3088014
1473,0.23365974
1474,0.5910988
1475,0.44715798
1476,0.22896916
1477,0.4973083
1478,0.16127229
1479,0.40721977
1480,0.23152155
1481,0.18319452
1482,0.4699921
1483,0.15957439
1484,0.17115843
1485,0.1983853
1486,0.26955652
1487,0.16131496
1488,0.16459745
1489,0.4148895
1490,0.16141045
1491,0.2748121
1492,0.23997146
1493,0.15957439
1494,0.40721977
1495,0.16127229
1496,0.16274923
1497,3.1536772
1498,0.469261
1499,0.16591638
1500,0.16072738
1501,0.1691708
1502,0.40721977
1503,0.15957439
1504,0.18497276
1505,0.15957439
1506,0.23414761
1507,0.15957439
1508,0.22084332
1509,0.25439876
1510,0.16085023
1511,0.19785476
1512,0.15957439
1513,0.15957439
1514,0.40721977
1515,0.15957439
1516,0.15957439
1517,0.16997439
1518,0.23321104
1519,0.17204094
1520,0.15957439
1521,0.40721977
1522,0.4144256
1523,0.16851223
1524,0.43854076
1525,0.15957439
1526,0.18410319
1527,0.22896916
1528,0.16579378
1529,0.17569745
1530,0.2373997
1531,0.40721977
1532,0.40788984
1533,0.15957439
1534,0.15957439
1535,0.15957439
1536,0.4935943
1537,0.15957439
1538,0.40721977
1539,0.40769607
1540,0.15957439
1541,0.15957439
1542,0.15957439
1543,0.16886568
1544,0.17497206
1545,0.15957439
1546,0.15957439
1547,0.17472291
1548,0.29214585
1549,0.18942517
1550,0.15957439
1551,0.40721977
1552,0.15957439
1553,0.16016477
1554,0.15957439
1555,0.28309095
1556,0.23365974
1557,0.15957439
1558,0.40721977
1559,0.18916857
1560,0.22896916
1561,0.23365974
1562,0.15957439
1563,0.23365974
1564,0.15957439
1565,0.15957439
1566,0.2782734
1567,0.16478038
1568,0.15957439
1569,0.15957439
1570,0.15957439
1571,0.15957439
1572,0.15957439
1573,0.15957439
1574,0.48148608
1575,0.15957439
1576,0.15957439
1577,0.15957439
1578,0.17301637
1579,0.15957439
1580,0.15957439
1581,0.15957439
1582,0.6283062
1583,0.26700902
1584,0.3847571
1585,0.15957439
1586,0.15957439
1587,0.23365974
1588,0.15957439
1589,0.19311702
1590,0.1622023
1591,0.15957439
1592,0.15957439
1593,0.16127229
1594,0.15957439
1595,0.15957439
1596,0.15957439
1597,0.15957439
1598,0.15957439
1599,0.15957439
1600,0.15957439
1601,0.15957439
1602,0.19419616
1603,0.15957439
1604,0.15957439
1605,0.1602338
1606,0.15957439
1607,0.15957439
1608,0.40721977
1609,0.40721977
1610,0.15957439
1611,0.15957439
1612,0.15957439
1613,0.48012388
1614,0.15957439
1615,0.5199492
1616,0.15957439
1617,0.15957439
1618,0.60354745
1619,0.15957439
1620,0.1600498
1621,0.530816
1622,0.15957439
1623,0.15957439
1624,0.15957439
1625,0.15957439
1626,0.15957439
1627,0.7499194
1628,0.16591638
1629,0.15957439
1630,0.15957439
1631,0.15957439
1632,0.15957439
1633,0.15957439
1634,0.15957439
1635,0.15957439
1636,0.15957439
1637,0.15957439
1638,0.22938848
1639,0.15957439
1640,0.15952253
1641,0.15957439
1642,0.15957439
1643,0.16040844
1644,0.23495126
1645,0.15957439
1646,0.22896916
1647,0.60794145
1648,0.15957439
1649,0.15957439
1650,0.15957439
1651,0.19689476
1652,0.15957439
1653,0.4699921
1654,0.78101957
1655,0.25858545
1656,0.5066234
1657,0.29973567
1658,0.15957439
1659,0.5881735
1660,0.15957439
1661,0.16390681
1662,0.15957439
1663,0.15957439
1664,1.0826595
1665,0.15957439
1666,0.15952253
1667,0.15957439
1668,0.23365974
1669,0.16466588
1670,0.21589625
